id	buying	maint	doors	persons	lug_boot	safety
1	high	vhigh	2	more	big	low
2	vhigh	vhigh	5more	4	small	high
4	med	high	2	2	small	low
5	med	med	4	4	big	med
6	high	high	2	4	med	low
8	med	med	2	2	small	high
9	vhigh	low	2	more	small	low
10	med	high	4	more	small	high
14	vhigh	med	2	more	big	med
15	vhigh	med	4	2	small	low
16	low	high	2	4	big	med
17	high	high	2	more	med	med
18	high	med	4	2	med	high
19	med	low	5more	more	small	med
22	high	med	4	2	big	low
27	med	med	4	4	big	low
29	low	vhigh	3	2	small	low
31	high	high	5more	4	big	low
34	vhigh	high	5more	4	med	high
35	low	med	3	more	med	low
38	low	med	4	4	big	med
39	vhigh	high	4	4	small	low
40	med	vhigh	2	4	med	med
42	med	vhigh	3	2	med	low
44	low	high	4	2	big	low
45	med	low	5more	2	med	low
47	med	high	3	2	big	low
48	med	low	2	2	small	high
49	low	high	3	more	small	high
51	low	low	4	more	big	med
52	vhigh	low	5more	4	small	low
53	low	med	5more	more	big	high
54	high	low	3	4	med	high
55	high	low	4	4	small	low
56	vhigh	high	3	4	med	high
58	high	high	3	4	big	low
60	vhigh	low	5more	more	big	med
61	low	low	2	more	med	med
64	med	high	5more	2	med	low
66	low	high	3	4	small	med
70	med	low	5more	more	big	med
75	low	low	3	4	small	med
76	vhigh	high	5more	4	big	low
77	high	low	3	2	big	low
78	med	low	3	more	big	high
80	med	med	4	4	med	med
81	high	vhigh	2	4	big	low
82	low	vhigh	3	more	big	high
85	low	high	5more	4	small	low
88	high	high	3	more	med	high
89	high	med	5more	more	big	low
92	high	high	4	2	small	med
96	med	med	2	4	med	low
97	med	vhigh	2	more	big	high
103	vhigh	low	4	2	med	high
107	vhigh	vhigh	5more	4	med	low
108	vhigh	high	2	2	small	med
110	high	med	4	4	big	med
113	low	med	5more	2	small	med
114	vhigh	med	4	4	small	med
117	med	vhigh	2	more	big	low
118	vhigh	low	2	more	med	low
119	med	low	5more	2	big	high
122	vhigh	med	4	4	med	med
124	vhigh	low	2	4	small	low
131	vhigh	med	4	2	small	med
132	med	med	3	2	small	high
133	high	med	4	4	big	high
140	low	vhigh	2	2	med	med
141	high	low	2	4	big	med
142	low	low	4	4	med	low
148	vhigh	low	3	2	big	med
152	med	med	4	4	med	low
156	low	low	2	4	big	med
159	low	low	4	2	small	med
161	high	low	3	2	small	high
162	low	high	2	2	small	high
165	low	vhigh	4	4	small	low
170	low	high	2	more	big	low
171	vhigh	med	2	4	small	low
175	low	med	5more	2	big	med
177	med	low	3	more	med	high
178	vhigh	vhigh	4	2	big	low
182	med	med	5more	2	med	high
183	med	low	5more	4	small	high
184	low	low	2	more	small	med
185	med	vhigh	2	2	big	med
186	med	vhigh	5more	4	med	med
187	med	vhigh	5more	4	small	med
191	high	med	2	more	big	high
192	med	high	4	4	med	high
